_isch_kan_oorganisazioon_dòò_ggsii_he_	<placeholder>	_ist_keine_organisation_da_gewesen_he_
_jòò_genau_den_he_	<placeholder>	_ja_genau_dann_he_
_jò_	<placeholder>	_ja_
_jò_	<placeholder>	_ja_
_jò_nöd_öberchoo_	<placeholder>	_ja_nicht_übergekommen_
_doo_nööd_he_	<placeholder>	_da_nicht_he_
_wie_	<placeholder>	_wie_
_jò_da_isch_	<placeholder>	_ja_das_ist_
_da_isch_totaal_verschide_ggsii_bin_ainezwanzg_mòòl_iigruggt_	<placeholder>	_das_ist_total_verschieden_gewesen_bin_einundzwanzig_mal_eingerückt_
_nie_gwösst_wen_das_me_wider_haichunt_nöd_	<placeholder>	_nie_gewusst_wann_dass_man_wieder_heimkommt_nicht_
_ggseent_si_dòò_	<placeholder>	_sehen_sie_da_
_s_aintmòòl_isch_mer_	<placeholder>	_das_eine_mal_ist_man_
_womer_s_eersch_mòl_iigruggt_sind_	<placeholder>	_wo_wir_das_erste_mal_eingerückt_sind_
_generaalmobiilmachig_do_hèmmer_nòch_	<placeholder>	_generalmobilmachung_da_haben_wir_nach_
_hundertdrize_tège_simmer_	<placeholder>	_hundertdreizehn_tagen_sind_wir_
_unerwaartet_entlasse_wòòrde_	<placeholder>	_unerwartet_entlassen_worden_
_z_wiil_hine_he_	<placeholder>	_zu_wil_hinten_he_
_de_marschbefeel_zum_iiruggen_isch_immer_ganz_knap_choo_	<placeholder>	_der_marschbefehl_zum_einrücken_ist_immer_ganz_knapp_gekommen_
_und_bim_entlasse_hèmmer_mengmòl_zwai_drai_tag_vòrane_gwösst_mer_werdet_wider_entlasse_he_	<placeholder>	_und_beim_entlassen_haben_wir_manchmal_zwei_drei_tage_voranhin_gewusst_wir_werden_wieder_entlassen_he_
_dasch_ales_ganz_churzfrischtig_glauffe_	<placeholder>	_das_ist_alles_ganz_kurzfristig_gelaufen_
_wie_	<placeholder>	_wie_
_isch_aigentli_aigenaartig_ggsii_wi_sich_gliich_ales_wider_	<placeholder>	_ist_eigentlich_eigenartig_gewesen_wie_sich_gleich_alles_wieder_
_iigschpilt_hèt_und_witterglauffen_ischt_	<placeholder>	_eingespielt_hat_und_weitergelaufen_ist_
_i_chöntmer_nöd_vòòrschtele_wie_da_hüt_möst_goo_	<placeholder>	_ich_könnte_mir_nicht_vorstellen_wie_das_heute_müsste_gehen_
_i_ha_vòr_e_paar_jòòren_emò_	<placeholder>	_ich_habe_vor_ein_paar_jahren_einma_
_emòl_amen_agroinschenjöör_au_devoo_	<placeholder>	_einmal_an_einem_agro-ingenieur_auch_davon_
_wome_gredt_hèt_öber_mobiilmachig_wider_und_wies_hüt_wèèr_	<placeholder>	_wo_man_geredet_hat_über_mobilmachung_wieder_und_wie_es_heute_wäre_
_hanem_d_fròòg_gschtelt_jò_schteled_si_siich_vòòr_d_mobiilmachig_	<placeholder>	_habe_ihm_die_frage_gestellt_ja_stellen_sie_sich_vor_die_mobilmachung_
_ez_hèmmer_sovil_betriib_wo_nur_	<placeholder>	_jetzt_haben_wir_so_viele_betriebe_wo_nur_
_en_ainman_druff_	<placeholder>	_ein_einmann_darauf_
_dòò_isch_mit_driissg_bis_vierzg_schtugg_vee_	<placeholder>	_da_ist_mit_dreissig_bis_vierzig_stück_vieh_
_doozmòl_hem_mir_	<placeholder>	_dazumal_haben_wir_
_hènd_die_puuregwèèrb_zwösched_acht_und_zwölf_chüe_ine_gchaa_	<placeholder>	_haben_die_bauerngewerbe_zwischen_acht_und_zwölf_kühen_inhin_gehabt_
_füfze_emòl_he_	<placeholder>	_fünfzehn_einmal_he_
_den_isch_aber_scho_de_grosvatter_dòò_ggsii_	<placeholder>	_dann_ist_aber_schon_der_grossvater_da_gewesen_
_nò_en_chnècht_	<placeholder>	_noch_ein_knecht_
_d_eltere_	<placeholder>	_die_eltern_
_isch_immer_nò_öppert_dòò_ggsii_zum_schaffe_	<placeholder>	_ist_immer_noch_etwer_da_gewesen_zum_schaffen_
_und_no_di_jung_frau_bi_mir_dihai_he_	<placeholder>	_und_noch_die_junge_frau_bei_mir_daheim_he_
_isch_hend_ali_dò_gsii_und_hènd_gschafft_und_gwirkt_nòch_	<placeholder>	_ist_haben_alle_da_gewesen_und_haben_geschafft_und_gewirkt_nach_
_alne_chrèft_he_	<placeholder>	_allen_kräften_he_
_dò_hèt_er_gsait_die_fròòg_chan_ich_ene_nöd_beantwòòrte_wies_den_usechèèmt_he_	<placeholder>	_da_hat_er_gesagt_die_frage_kann_ich_ihnen_nicht_beantworten_wie_es_dann_aushinkäme_he_
_we_cha_e_frau_den_vo_nulkomaplözlich_vo_hüt_uf_mòrn_e_soo_en_	<placeholder>	_wie_kann_eine_frau_denn_von_nullkommaplötzlich_von_heute_auf_morgen_einen_so_ein_
_automaatische_schtal_bediene_	<placeholder>	_automatischen_stall_bedienen_
_die_mèlchkarusel_und_ales_was_dò_he_	<placeholder>	_die_melkkarusselle_und_alles_was_es_da_he_
_die_wèèret_ales_ufgschmiert_und_si_chö̀nd_jò_nöd_ali_zum_vòòruus_dischpenisiere_	<placeholder>	_die_wären_alles_aufgeschmiert_und_sie_können_ja_nicht_alle_zum_voraus_dispensieren_
_den_mönd_si_au_nüme_vo_de_kampfchraft_rede_nöd_	<placeholder>	_dann_müssen_sie_auch_nicht_mehr_von_der_kampfkraft_reden_nicht_
_wie_	<placeholder>	_wie_
_jò_das_die_dihai_gschaft_hend_und_meer_sind_wider_emòl_e_paar_tèg_haichoo_nöd_dò_hets_	<placeholder>	_ja_dass_die_daheim_geschafft_haben_und_wir_sind_wieder_einmal_ein_paar_tage_heimgekommen_nicht_da_hat_es_
_nòch_armeebefeel_heeted_mir_amel_wider_öppe_zee_tèèg_	<placeholder>	_nach_armeebefehl_hätten_wir_allmal_wieder_etwa_zehn_tage_
_urlaub_söle_haa_zum_haüje_	<placeholder>	_urlaub_sollen_haben_zum_heuen_
_aber_gad_i_üsem_zuug_hèmmer_	<placeholder>	_aber_gerade_in_unserem_zug_haben_wir_
_rund_zwee_drittel_puure_gchaa_	<placeholder>	_rund_zwei_drittel_bauern_gehabt_
_hèt_dòch_kain_die_zèè_tèèg_öberchoo_das_der_ander_au_nò_mòl_hèt_chöne_goo_	<placeholder>	_hat_doch_keiner_die_zehn_tage_übergekommen_dass_der_andere_auch_noch_mal_hat_können_gehen_
_und_im_vierzgi_hani_nò_s_hüròòte_versüücht_	<placeholder>	_und_im_vierzig_habe_ich_noch_das_heiraten_verseucht_
_versiecht_gchaa_	<placeholder>	_versiecht_gehabt_
_armeebefeel_zèè_taag_uurlaub_	<placeholder>	_armeebefehl_zehn_tage_urlaub_
_füüf_tèèg_hani_öberchoo_nöd_	<placeholder>	_fünf_tage_habe_ich_übergekommen_nicht_
_und_dò_isch_ales_dringlège_hèt_möse_drinligge_und_wider_iirugge_	<placeholder>	_und_da_ist_alles_daringelegen_hat_müssen_darinliegen_und_wieder_einrücken_
_halt_aifach_ales_andersch_ggsii_	<placeholder>	_halt_einfach_alles_anders_gewesen_
_chamer_sich_nöd_vòòrschtele_	<placeholder>	_kann_man_sich_nicht_vorstellen_
_vo_hoochzigfèscht_und_hoochzigräise_und_soo_überhaupt_nöd_rede_	<placeholder>	_von_hochzeitsfest_und_hochzeitsreisen_und_so_überhaupt_nicht_reden_
_erschtens_kai_gèlt_zwaitens_kai_uurlaub_nöd_	<placeholder>	_erstens_kein_geld_zweitens_kein_urlaub_nicht_
_wie_	<placeholder>	_wie_
_jòò_si_isch_den_nò_anderhalb_jòòr_in_südfranggriich_ggsii_bi_irne_brüedere_	<placeholder>	_ja_sie_ist_dann_noch_anderthalb_jahre_in_südfrankreich_gewesen_bei_ihren_brüdern_
_ufere_	<placeholder>	_auf_einer_
_und_hèt_den_gad_wèret_de_zwaite_mobiilmachig_	<placeholder>	_und_hat_dann_gerade_während_der_zweiten_mobilmachung_
_isch_si_haichoo_	<placeholder>	_ist_sie_heimgekommen_
_hèt_wöle_haichoo_am_zèète_achte_zèète_mai_	<placeholder>	_hat_wollen_heimkommen_am_zehnten_achten_zehnten_mai_
_vierzg_isch_di_zwait_mobiilmachig_ggsii_	<placeholder>	_vierzig_ist_die_zweite_mobilmachung_gewesen_
_und_meer_hènd_natüerli_vil_	<placeholder>	_und_wir_haben_natürlich_viel_
_vil_möse_schriibe_	<placeholder>	_viel_müssen_schreiben_
_dò_isch_natüürli_scho_en_	<placeholder>	_da_ist_natürlich_schon_ein_
_gaischt_	<placeholder>	_geist_
_die_isch_im_nüünedriissgi_ggange_isch_den_föfze_mönet_döt_	<placeholder>	_die_ist_im_neununddreissig_gegangen_ist_dann_fünfzehn_monate_dort_
_ggsii_und_i_ha_den_würggli_menge_brief_möse_	<placeholder>	_gewesen_und_ich_habe_dann_wirklich_manchen_brief_müssen_
_schriibe_das_si_nòmòl_haichoo_isch_	<placeholder>	_schreiben_dass_sie_nochmal_heimgekommen_ist_
_jò_	<placeholder>	_ja_
_wil_au_döt_une_hèts_lüt_gcha_wo_ggsee_hènd_das_das_e_rassigs_schwizer_maitli_isch_und_öppis_cha_	<placeholder>	_weil_auch_dort_unten_hat_es_leute_gehabt_wo_gesehen_haben_dass_das_ein_rassiges_schweizer_mädchen_ist_und_etwas_kann_
_je_no_es_isch_den_ganz_guet_usecho_	<placeholder>	_ja_nur_es_ist_dann_ganz_gut_aushingekommen_
_und_si_hèt_den_gad_nò_wo_si_retuurchoo_isch_hèt_si_chö̀ne_	<placeholder>	_und_sie_hat_dann_gerade_noch_wo_sie_retourgekommen_ist_hat_sie_können_
_bi_	<placeholder>	_bei_
_hènds_nu_so_kontigent_gcha_a_de_grenze_hènds_wider_mòl_vier_oder_seggs_dureloo_	<placeholder>	_haben_sie_nur_so_kontingente_gehabt_an_der_grenze_haben_sie_wieder_mal_vier_oder_sechs_durchhingelassen_
_und_sii_hèt_den_au_s_glügg_gchaa_das_si_dò_wider_hèt_chöne_dure_das_si_nò_haichoo_isch_	<placeholder>	_und_sie_hat_dann_auch_das_glück_gehabt_dass_sie_da_wieder_hat_können_durchhin_dass_sie_noch_heimgekommen_ist_
_me_hèt_denand_gschribe_i_chumdi_den_go_psueche_	<placeholder>	_man_hat_einander_geschrieben_ich_komme_dich_dann_gan_besuchen_
_weni_nöd_cha_go_psueche_chumdi_den_go_abhole_uf_gemf_	<placeholder>	_wenn_ich_nicht_kann_gan_besuchen_komme_dich_dann_gan_abholen_auf_genf_
_weni_nöd_z_gemf_bi_den_chumdi_den_uf_wiil_go_abhole_	<placeholder>	_wenn_ich_nicht_zu_genf_bin_dann_komme_dich_dann_auf_wil_gan_abholen_
_ales_abschriibe_	<placeholder>	_alles_abschreiben_
_kai_schtund_uurlaub_	<placeholder>	_keine_stunde_urlaub_
_daa_heig_er_gwüsst_jez_	<placeholder>	_da_habe_er_gewusst_jetzt_
_jez_fanged_mi_d_russe_wider_oder_	<placeholder>	_jetzt_fangen_mich_die_russen_wieder_oder_
_seiged_ir_e_paar_gsii_	<placeholder>	_seien_ir_ein_paar_gewesen_
_und_dä_heiged_si_gsäit_mi_häueds_äifech_richtig_	<placeholder>	_und_dann_haben_sie_gesagt_wir_hauen_es_einfach_richtung_
_richtig_tüütschland_	<placeholder>	_richtung_deutschland_
_und_èèr_hät_buechschtäblich_isch_er_gloffe_	<placeholder>	_und_er_hat_buchstäblich_ist_er_gelaufen_
_vo_deet_hèèr_bis_nach_weehinge_	<placeholder>	_von_dort_her_bis_nach_wehingen_
_gloffen_und_öppen_amene_puur_uf_en_wagen_uufggumpet_	<placeholder>	_gelaufen_und_etwa_an_einem_bauer_auf_einen_wagen_aufgegumpt_
_und_emaal_händs_äu_en_puur_	<placeholder>	_und_einmal_haben_sie_auch_einen_bauer_
_emene_puur_e_sou_gschtole_	<placeholder>	_an_einem_bauer_eine_sau_gestohlen_
_und_händ_si_gschlachtet_	<placeholder>	_und_haben_sie_geschlachtet_
_und_und_händ_de_puur_schinds_feschtghebet_i_de_schtube_	<placeholder>	_und_und_haben_den_bauer_scheint_es_festgehoben_in_der_stube_
_bis_die_sou_tood_gsi_isch_und_dän_hät_d_püürin_müesen_ine_choche_susch_hetteds_wèèreds_ja_verhungeret_	<placeholder>	_bis_die_sau_tot_gewesen_ist_und_dann_hat_die_bäuerin_müssen_ihnen_kochen_sonst_hätten_sie_wären_sie_ja_verhungert_
_also_die_	<placeholder>	_also_die_
_dèè_rükwääg_isch_warschindlich_	<placeholder>	_der_rückweg_ist_wahrscheinlich_
_ganz_verukt_aabentüürlich_und_und_also_voller_empèèrige_gsii_	<placeholder>	_ganz_verrückt_abenteuerlich_und_und_also_voller_entbehrungen_gewesen_
_er_isch_dän_in_weeingen_aachoo_deet_sind_ja_dän_d_franzoose_gsii_	<placeholder>	_er_ist_dann_in_wehingen_angekommen_dort_sind_ja_dann_die_franzosen_gewesen_
_di_französisch_psezig_	<placeholder>	_die_französische_besatzung_
_und_deet_isch_èèr_sofort_feschtgnoo_woorde_vo_de_französische_psezig_	<placeholder>	_und_dort_ist_er_sofort_festgenommen_worden_von_der_französischen_besatzung_
_und_hät_dän_aber_chöne_bi_de_vewante_wone_	<placeholder>	_und_hat_dann_aber_können_bei_den_verwandten_wohnen_
_er_isch_aber_schwèèr_chrank_aachoo_	<placeholder>	_er_ist_aber_schwer_krank_angekommen_
_er_hät_nu_na_füfzg_kilo_gwogen_und_isch_en_meeter_nünzg_groos_gsii_jez_chönd_si_sich_voorschtele_	<placeholder>	_er_hat_nur_noch_fünfzig_kilo_gewogen_und_ist_einen_meter_neunzig_gross_gewesen_jetzt_können_sie_sich_vorstellen_
_es_chlappergschtel_nu_na_gsi_und_hät_e_chraanket_gha_	<placeholder>	_ein_klappergestell_nur_noch_gewesen_und_hat_eine_krankheit_gehabt_
_ess_hät_ghäisse_di_krezé_	<placeholder>	_es_hat_geheissen_die_krätze_
_gruusigi_chranket_i_de_huut_tönd_da_soo_	<placeholder>	_grausige_krankheit_in_der_haut_tun_da_so_
_soo_so_so_wi_flöö_so_tierli_gönd_under_d_huut_und_	<placeholder>	_so_so_so_wie_flöhe_so_tierlein_gehen_unter_die_haut_und_
_und_dass_	<placeholder>	_und_das_
_das_isch_schinds_öppis_gräuehafts_wos_git_vom_dräk_di_händ_nie_chöne_wäsche_und_	<placeholder>	_das_ist_scheint_es_etwas_grauenhaftes_wo_es_gibt_vom_dreck_die_hände_nie_können_waschen_und_
_sind_warschindli_äu_a_de_grüüsigschten_oort_übernachdet_und_so_	<placeholder>	_sind_wahrscheinlich_auch_an_den_grausigsten_orten_übernachtet_und_so_
_und_dän_hät_èèr_wider_wider_chrank_gsii_und_wider_müese_deet_usse_pflägt_wèèrde_	<placeholder>	_und_dann_hat_er_wieder_wieder_krank_gewesen_und_wieder_müssen_dort_aussen_gepflegt_werden_
_und_hät_aber_öis_	<placeholder>	_und_hat_aber_uns_
_öis_	<placeholder>	_uns_
_mir_händ_nüüt_gwüsst_das_èèr_deet_uss_isch_warschindli_hät_	<placeholder>	_wir_haben_nichts_gewusst_dass_er_dort_aussen_ist_wahrscheinlich_hat_
_hät_er_nanig_emal_chöne_schriibe_ich_wäiss_es_halt_nöd_	<placeholder>	_hat_er_noch_nicht_einmal_können_schreiben_ich_weiss_es_halt_nicht_
_uf_al_fäl_isch_er_a_dèm_aabig_	<placeholder>	_auf_alle_fälle_ist_er_an_dem_abend_
_zu_öis_in_zuug_ine_gschtige_	<placeholder>	_zu_uns_in_den_zug_inhin_gestiegen_
_das_isch_dän_im_sächseviirzgi_gsii_jawol_	<placeholder>	_das_ist_dann_im_sechsundvierzig_gewesen_jawohl_
_won_èèr_aachoo_isch_dèè_	<placeholder>	_wo_er_angekommen_ist_der_
_bi_öis_	<placeholder>	_bei_uns_
_èèr_heig_en_schtäken_i_d_hand_gnoo_und_seig_z_schaffus_	<placeholder>	_er_habe_einen_stecken_in_die_hand_genommen_und_sei_zu_schaffhaus_
_dän_hä_	<placeholder>	_dann_ha_
_d_mueter_hät_im_im_konformandegwand_ine_	<placeholder>	_die_mutter_hat_ihm_im_konfirmandengewand_inhin_
_na_en_föifliiber_püezt_	<placeholder>	_noch_einen_fünfliber_gebüezt_
_für_en_nootgrosche_da_in_i_d_achselpolschter_	<placeholder>	_für_einen_notgroschen_da_in_in_die_achselpolster_
_und_mit_dem_föifliiber_hät_er_z_schaffuusen_es_bileet_glööst_	<placeholder>	_und_mit_dem_fünfliber_hat_er_zu_schaffhausen_ein_billett_gelöst_
_walisenen_äifach_das_hät_doo_glanget_	<placeholder>	_wallisellen_einfach_das_hat_da_gelangt_
_und_mit_dèm_isch_er_dän_ebe_häichoo_	<placeholder>	_und_mit_dem_ist_er_dann_eben_heimgekommen_
_er_heig_äifach_en_schtäke_gnoo_und_seig_über_d_gränze_gloffe_s_heigen_niemer_uufghebet_	<placeholder>	_er_habe_einfach_einen_stecken_genommen_und_sei_über_die_grenze_gelaufen_es_habe_ihn_niemand_aufgehalten_
_und_er_isch_immer_seer_	<placeholder>	_und_er_ist_immer_sehr_
_guet_hät_sich_chöne_orientiere_das_zäigt_ja_äu_win_èr_us_dère_kriim_	<placeholder>	_gut_hat_sich_können_orientieren_das_zeigt_ja_auch_wie_er_aus_der_krim_
_nach_tüütschland_choo_isch_jaa_bi_schaffuuse_mues_das_gsii_si_nänäi_näi_über_di_grüeni_gränze_nattüürli_	<placeholder>	_nach_deutschland_gekommen_ist_ja_bei_schaffhausen_muss_das_gewesen_sein_nein_nein_nein_über_die_grüne_grenze_natürlich_
_er_hät_ja_gwüsst_er_wird_susch_phakt_oder_	<placeholder>	_er_hat_ja_gewusst_er_wird_sonst_gepackt_oder_
_er_isch_ja_bi_de_franzosen_interniert_gsi_aso_	<placeholder>	_er_ist_ja_bei_den_franzosen_interniert_gewesen_also_
_oder_gfange_ich_wäiss_nöd_wi_me_dem_dän_säit_	<placeholder>	_oder_gefangen_ich_weiss_nicht_wie_man_dem_dann_sagt_
_ja_und_dän_s_schlimmschte_isch_na_gsii_	<placeholder>	_ja_und_dann_das_schlimmste_ist_noch_gewesen_
_in_weehinge_	<placeholder>	_in_wehingen_
_isch_dèè_verwandti_	<placeholder>	_ist_der_verwandte_
_isch_en_naazi_gsii_	<placeholder>	_ist_ein_nazi_gewesen_
_vo_öis_de_bürgermäischter_vo_weehingen_isch_er_gsii_und_dèè_händs_dän_umpraacht_	<placeholder>	_von_uns_der_bürgermeister_von_weeingen_ist_er_gewesen_und_den_haben_sie_dann_umgebracht_
_d_franzosen_oder_	<placeholder>	_die_franzosen_oder_
_und_und_drum_hät_èèr_dän_	<placeholder>	_und_und_darum_hat_er_dann_
_wider_glük_gha_das_èèr_hät_chöne_müese_pflägt_wèèrde_	<placeholder>	_wieder_glück_gehabt_dass_er_hat_können_müssen_gepflegt_werden_
_er_isch_dän_äifach_underernèèrt_gsii_und_	<placeholder>	_er_ist_dann_einfach_unterernährt_gewesen_und_
_aso_er_me_mues_ja_gräuehaft_uusgsèè_haa_mit_füfzg_kilo_	<placeholder>	_also_er_man_muss_ja_grauenhaft_ausgesehen_haben_mit_fünfzig_kilo_
_wän_si_tänked_en_meeter_nünzg_groos_	<placeholder>	_wenn_sie_denken_ein_meter_neunzig_gross_
_jaa_das_isch_ä_na_intressant_	<placeholder>	_ja_das_ist_auch_noch_interessant_
_dän_isch_èèr_häichoo_und_mini_mueter_hät_soffort_al_hebel_i_bewegig_gsezt_	<placeholder>	_dann_ist_er_heimgekommen_und_meine_mutter_hat_sofort_alle_hebel_in_bewegung_gesetzt_
_für_ire_bueb_oder_	<placeholder>	_für_ihren_buben_oder_
_das_èèr_wider_tö̀ö̀rf_i_de_schwiiz_sii_	<placeholder>	_dass_er_wieder_darf_in_der_schweiz_sein_
_und_si_hät_äu_d_bewiligung_sofort_überchoo_vo_de_frömdepolizei_wil_èèr_	<placeholder>	_und_sie_hat_auch_die_bewilligung_sofort_übergekommen_von_der_fremdenpolizei_weil_er_
_nöd_	<placeholder>	_nicht_
_polittisch_aktiv_gsii_isch_vorhèèr_und_de_vatter_ja_ä_nöd_	<placeholder>	_politisch_aktiv_gewesen_ist_vorher_und_der_vater_ja_auch_nicht_
_und_drum_hät_dèè_tö̀rffe_daabliibe_aber_er_hät_müese_zumene_puur_	<placeholder>	_und_darum_hat_der_dürfen_dableiben_aber_er_hat_müssen_zu_einem_bauer_
_und_jez_hät_mini_mueter_en_brüeder_ghaa_in_uurdorf_wo_de_puureggwèèrb_vo_den_eltere_gha_hät_	<placeholder>	_und_jetzt_hat_meine_mutter_einen_bruder_gehabt_in_urdorf_wo_der_bauerngewerbe_von_den_eltern_gehabt_hat_
_und_dèè_brüeder_hät_dän_gglueget_das_èèr_	<placeholder>	_und_der_bruder_hat_dann_gelugt_dass_er_
_hät_chöne_zu_im_	<placeholder>	_hat_können_zu_ihm_
_und_er_isch_dän_zwäi_jaar_bi_dèm_puureggwèèrb_gsii_	<placeholder>	_und_er_ist_dann_zwei_jahre_bei_dem_bauerngewerbe_gewesen_
_und_hät_bim_unggle_hät_also_ghulffe_deet_in_urdorf_äne_	<placeholder>	_und_hat_beim_onkel_hat_also_geholfen_dort_in_urdorf_anhin_
_bis_èèr_wider_hät_chöne_	<placeholder>	_bis_er_wieder_hat_können_
_in_pruef_im_i_de_signum_händsen_dän_	<placeholder>	_in_den_beruf_im_in_der_signum_haben_sie_ihn_dann_
_händen_äu_wider_iigschtelt_dän_schpö̀ö̀ter_	<placeholder>	_haben_ihn_auch_wieder_eingestellt_dann_später_
_also_dèè_brüeder_hät_dän_tö̀ö̀rfe_daabliibe_	<placeholder>	_also_der_bruder_hat_dann_dürfen_dableiben_
_und_mini_mueter_hät_nattüürli_würkli_al_hebel_i_bewegig_gsezt_das_er_	<placeholder>	_und_meine_mutter_hat_natürlich_wirklich_alle_hebel_in_bewegung_gesetzt_dass_er_
_nüme_hät_müesen_use_	<placeholder>	_nicht_mehr_hat_müssen_aushin_
_und_dank_dèm_das_mir_ebe_politisch_nöd_aktif_gsi_sind_aber_	<placeholder>	_und_dank_dem_dass_wir_eben_politisch_nicht_aktiv_gewesen_sind_aber_
_ez_han_ich_d_briefe_grad_vorig_gläse_	<placeholder>	_jetzt_habe_ich_die_briefe_gerade_vorhin_gelesen_
_und_da_drin_mèèrkt_mer_also_das_èèr_nattüürli_mit_de_ziit_	<placeholder>	_und_da_darin_merkt_man_also_dass_er_natürlich_mit_der_zeit_
_isch_èèr_	<placeholder>	_ist_er_
_isch_èèr_infiltriirt_worde_das_hät_me_genäu_gmèèrkt_	<placeholder>	_ist_er_infiltriert_worden_das_hat_man_genau_gemerkt_
_wen_er_immer_mee_	<placeholder>	_wenn_er_immer_mehr_
_mee_früntlich_also_regierigsfrüntlich_woorden_isch_	<placeholder>	_mehr_freundlich_also_regierungsfreundlich_geworden_ist_
_uf_al_fäl_i_äim_brief_	<placeholder>	_auf_alle_fälle_in_einem_brief_
_schtaat_dän_ä_häil_hitler_	<placeholder>	_steht_dann_auch_heil_hitler_
_das_hät_mi_also_veschrekt_	<placeholder>	_das_hat_mich_also_verschreckt_
_jèè_aber_es_isch_no_öppis_wo_mir_dän_i_dehäi_fürechoo_isch_	<placeholder>	_ja_aber_es_ist_noch_etwas_wo_wir_dann_in_daheim_fürhingekommen_ist_
_er_hät_dän_na_aafange_dehäim_immer_so_luuti_musik_lose_	<placeholder>	_er_hat_dann_noch_angefangen_daheim_immer_so_laute_musik_losen_
_so_aso_furchpaar_	<placeholder>	_so_also_furchtbar_
_und_zwar_	<placeholder>	_und_zwar_
_immer_esoo_	<placeholder>	_immer_so_
_soo_so_so_ööschtriichischi_oder_	<placeholder>	_so_so_so_österreichische_oder_
_s_isch_vilicht_ä_tüütschi_ländlermusik_isch_das_gsii_	<placeholder>	_es_ist_vielleicht_auch_deutsche_ländlermusik_ist_das_gewesen_
_und_und_hät_immer_gsäit_	<placeholder>	_und_und_hat_immer_gesagt_
_bäi_uns_dräussen_da_dän_so_	<placeholder>	_bei_uns_draussen_da_dann_so_
_bäi_uns_dräussen_isch_ales_guet_	<placeholder>	_bei_uns_draussen_ist_alles_gut_
_ales_isch_bäi_uns_dräussen_da_isch_nachem_chrieg_gsi_jawol_	<placeholder>	_alles_ist_bei_uns_draussen_das_ist_nach_dem_krieg_gewesen_jawohl_
_èèr_hät_also_e_ziit_lang_	<placeholder>	_er_hat_also_eine_zeit_lang_
_hät_er_immer_gsäit_deet_isch_es_besser_gsii_weder_	<placeholder>	_hat_er_immer_gesagt_dort_ist_es_besser_gewesen_weder_
_daa_i_de_schwiiz_	<placeholder>	_da_in_der_schweiz_
_mol_ich_gläub_èr_isch_dän_ä_tüütschfrüntlich_woorde_	<placeholder>	_moll_ich_glaube_er_ist_dann_auch_deutschfreundlich_geworden_
_also_ich_cha_nu_daas_säge_	<placeholder>	_also_ich_kann_nur_das_sagen_
_wel_er_hät_dän_aafange_trinke_	<placeholder>	_weil_er_hat_dann_angefangen_trinken_
_und_ich_ha_dän_na_versuecht_mit_im_öppis_z_machen_ich_bi_mit_im_i_küürs_ggange_	<placeholder>	_und_ich_habe_dann_noch_versucht_mit_ihm_etwas_zu_machen_ich_bin_mit_ihm_in_kurse_gegangen_
_han_in_amig_gholt_i_de_wiirtschaften_aber_es_hät_nöd_vil_gnüzt_er_isch_dän_en_ganz_en_schwèère_trinker_woorde_und_	<placeholder>	_habe_ihn_allweg_geholt_in_den_wirtschaften_aber_es_hat_nicht_viel_genützt_er_ist_dann_ein_ganz_ein_schwerer_trinker_geworden_und_
_das_isch_na_mängs_jaar_ggange_	<placeholder>	_das_ist_noch_manches_jahr_gegangen_
_bis_èèr_dän_hät_müese_s_bäi_abnèè_laa_wel_er_	<placeholder>	_bis_er_dann_hat_müssen_das_bein_abnehmen_lassen_weil_er_
_vor_räuch_lutter_räuchen_und_trinke_isch_nattüürli_ä_i_der_i_der_armee_hät_dèè_	<placeholder>	_vor_rauch_lauter_rauchen_und_trinken_ist_natürlich_auch_in_der_in_der_armee_hat_der_
_ä_graucht_win_en_büürschtebinder_oder_	<placeholder>	_auch_geraucht_wie_ein_bürstenbinder_oder_
_miir_händem_äu_immer_zigarette_gschikt_	<placeholder>	_wir_haben_ihm_auch_immer_zigaretten_geschickt_
_das_hät_me_chöne_doo_so_büchsezigarette_	<placeholder>	_das_hat_man_können_da_so_büchsenzigaretten_
_und_èèr_isch_aifech_dän_en_schwèère_trinker_woorde_und_i_de_signum_won_èèr_hät_chöne_schaffe_	<placeholder>	_und_er_ist_einfach_dann_ein_schwerer_trinker_geworden_und_in_der_signum_wo_er_hat_können_schaffen_
_die_händ_in_also_	<placeholder>	_die_haben_ihn_also_
_füür_d_signaalaalaagen_isch_èèr_ebe_	<placeholder>	_für_die_signalanlagen_ist_er_eben_
_würklich_en_maa_gsii_wo_das_guet_hät_chöne_schiinbaar_	<placeholder>	_wirklich_ein_mann_gewesen_wo_das_gut_hat_können_scheinbar_
_und_ich_han_dän_na_mit_de_signum_immer_wider_bezijigen_ufgnoo_	<placeholder>	_und_ich_habe_dann_noch_mit_der_signum_immer_wieder_beziehungen_aufgenommen_
_won_er_dän_aafange_hät_ebe_driissg_fläschen_im_taag_trinke_händsen_nüme_chöne_bruuche_	<placeholder>	_wo_er_dann_angefangen_hat_eben_dreissig_flaschen_im_tag_trinken_haben_sie_ihn_nicht_mehr_können_brauchen_
_und_da_isch_dän_na_e_schwèère_	<placeholder>	_und_das_ist_dann_noch_ein_schwerer_
_en_schwèère_wääg_gsii_bis_er_dän_gschtoorben_isch_	<placeholder>	_ein_schwerer_weg_gewesen_bis_er_dann_gestorben_ist_
