_eerschte_wèltchrieg_hèèr_he_die_zit_wommer_gchaa_hend_und_den_	<placeholder>	_ersten_weltkrieg_her_he_die_zeit_wo_wir_gehabt_haben_und_dann_
_nünzeni_dèè_	<placeholder>	_neunzehn_der_
_sich_vòòrschtelt_döt_z_gemf_dò_dè_grooss_ufschtant_wo_d_arbaiter_gmacht_hènd_he_	<placeholder>	_sich_vorstellt_dort_zu_genf_da_der_grosse_aufstand_wo_die_arbeiter_gemacht_haben_he_
_jò_dò_hènd_die_puure_gfunde_si_mösed_au_chli_öppis_mache_he_	<placeholder>	_ja_da_haben_die_bauern_gefunden_sie_müssen_auch_klein_etwas_machen_he_
_es_isch_den_drum_ggange_	<placeholder>	_es_ist_dann_darum_gegangen_
_und_dòò_isch_au_wider_	<placeholder>	_und_da_ist_auch_wieder_
_d_cherche_dehinder_choo_di_katolisch_cherche_	<placeholder>	_die_kirche_dahinter_gekommen_die_katholische_kirche_
_gmaint_si_chöned_dòò_die_	<placeholder>	_gemeint_sie_können_da_die_
_jungpurebewegig_verbütte_he_	<placeholder>	_jungbauernbewegung_verbieten_he_
_jò_ebe_wil_me_echlii_	<placeholder>	_ja_eben_weil_man_ein_klein_
_echli_mee_gredt_hèt_und_echli_offner_gredt_hèt_und_	<placeholder>	_ein_klein_mehr_geredet_hat_und_ein_klein_offener_geredet_hat_und_
_vo_de_soogenante_gerèchtikait_und_als_	<placeholder>	_von_der_sogenannten_gerechtigkeit_und_als_
_hèt_mer_au_wöle_	<placeholder>	_hat_man_auch_wollen_
_en_tail_devoo_nööd_	<placeholder>	_einen_teil_davon_nicht_
_jò_	<placeholder>	_ja_
_jò_	<placeholder>	_ja_
_besseri_priis_he_	<placeholder>	_bessere_preise_he_
_öppe_wider_fascht_wie_hüt_	<placeholder>	_etwa_wieder_fast_wie_heute_
_nòtüürli_jò_	<placeholder>	_natürlich_ja_
_drum_hèts_daa_nöd_mö̀ge_liide_	<placeholder>	_darum_hat_es_das_nicht_mögen_leiden_
_den_isch_de_	<placeholder>	_dann_ist_der_
_názionaal_schpö̀ö̀ter_ischt_er_nazionaalròòt_wòrde_de_	<placeholder>	_national_später_ist_er_nationalrat_worden_der_
_schwizer_vo_wehenau_he_	<placeholder>	_schweizer_von_wehenau_he_
_ha_dè_guet_kent_	<placeholder>	_habe_den_gut_gekannt_
_und_dèè_isch_den_de_gruppefüerer_gsii_us_üsere_regioon_	<placeholder>	_und_der_ist_dann_der_gruppenführer_gewesen_aus_unserer_region_
_und_dòò_hèten_den_de_bischof_	<placeholder>	_und_da_hat_ihn_dann_der_bischof_
_vo_sanggale_so_wiit_chöne_bringe_	<placeholder>	_von_sankt_gallen_so_weit_können_bringen_
_das_er_das_amt_abggèè_hèt_he_	<placeholder>	_dass_er_das_amt_abgegeben_hat_he_
_dè_ischt_er_defüür_den_bresident_wòrde_vom_katolische_	<placeholder>	_der_ist_er_dafür_dann_präsident_geworden_vom_katholischen_
_puurebund_und_nazionaalròòt_oder_	<placeholder>	_bauernbund_und_nationalrat_oder_
_so_lauffts_jò_	<placeholder>	_so_läuft_es_ja_
_den_scho_soo_glauffe_wie_hüt_	<placeholder>	_dann_schon_so_gelaufen_wie_heute_
_jò_mitgliid_me_hèt_dò_kai_veräin_gchaa_und_ke_	<placeholder>	_ja_mitglied_man_hat_da_keine_vereine_gehabt_und_ke_
_also_mir_händ_äigentli_ales_ghaa_wa_vo_läbesmittel_	<placeholder>	_also_wir_haben_eigentlich_alles_gehabt_wa_von_lebensmitteln_
_was_me_sich_so_cha_voorschtele_	<placeholder>	_was_man_sich_so_kann_vorstellen_
_aber_immer_ales_eerschti_kwalitèèt_das_isch_	<placeholder>	_aber_immer_alles_erste_qualität_das_ist_
_ebe_die_die_leermäischteri_isch_e_waansinig_kwalitèètsbewussti_	<placeholder>	_eben_die_die_lehrmeisterin_ist_eine_wahnsinnig_qualitätsbewusste_
_fräu_gsii_	<placeholder>	_frau_gewesen_
_und_si_hät_äu_wele_das_mir_so_bedienet_und_das_mir_d_chundschaft_	<placeholder>	_und_sie_hat_auch_wollen_dass_wir_so_bedienen_und_dass_wir_die_kundschaft_
_händ_mir_müese_behandle_wie_wäns_könige_	<placeholder>	_haben_wir_müssen_behandeln_wie_wenn_sie_könige_
_wèèred_	<placeholder>	_wären_
_das_isch_eben_ä_guets_di_guet_leer_gsii_mues_ich_scho_säge_und_am_moorge_vor_d_chundschaft_choo_isch_han_ich_immer_müese_	<placeholder>	_das_ist_eben_ein_gutes_die_gute_lehre_gewesen_muss_ich_schon_sagen_und_am_morgen_vor_die_kundschaft_gekommen_ist_habe_ich_immer_müssen_
_leere_aaschtändig_is_gschäft_ineläuffe_	<placeholder>	_lehren_anständig_in_das_geschäft_inhinlaufen_
_heh_	<placeholder>	_ehm_
_wil_ich_immer_wen_en_holzsak_schiints_inegloffe_bin_	<placeholder>	_weil_ich_immer_wie_ein_holzsack_scheint_es_inhingelaufen_bin_
_han_müsen_en_en_psunders_en_elegante_schritt_	<placeholder>	_habe_müssen_einen_einen_besonders_ein_eleganten_schritt_
_aawände_	<placeholder>	_anwenden_
_èèr_tuet_nur_wäns_öppis_zässen_ume_hät_	<placeholder>	_er_tut_nur_wenn_es_etwas_zu_essen_umhin_hat_
_chan_er_zum_probleem_wèèrde_	<placeholder>	_kann_er_zum_problem_werden_
_aika_gang_go_absize_gèl_	<placeholder>	_aika_geh_gan_absitzen_gell_
_jaa_und_und_dän_han_ich_ebe_die_leer_	<placeholder>	_ja_und_und_dann_habe_ich_eben_die_lehre_
_die_isch_	<placeholder>	_die_ist_
_isch_aso_	<placeholder>	_ist_also_
_aso_zimlich_e_hèrti_leer_gsii_und_zwaar_ä_i_de_ziit_	<placeholder>	_also_ziemlich_eine_harte_lehre_gewesen_und_zwar_auch_in_der_zeit_
_ich_han_äigentli_am_morge_früe_müese_furtgaa_und_und_zaabig_	<placeholder>	_ich_habe_eigentlich_am_morgen_früh_müssen_fortgehen_und_und_zu_abend_
_zwäimaal_i_de_wuche_bis_am_zäni_	<placeholder>	_zweimal_in_der_woche_bis_am_zehn_
_müese_buze_	<placeholder>	_müssen_putzen_
_und_ha_sibezg_franke_verdient_ich_gläub_im_eerschte_jaar_nur_sächzg_	<placeholder>	_und_habe_siebzig_franken_verdient_ich_glaube_im_ersten_jahr_nur_sechzig_
_und_das_isch_aber_vil_gsii_doozmaal_	<placeholder>	_und_das_ist_aber_viel_gewesen_dazumal_
_aso_s_isch_en_schööne_loon_gsii_	<placeholder>	_also_es_ist_ein_schöner_lohn_gewesen_
_und_ich_ha_dö̀rffe_zää_prozänt_für_miich_phalte_für_d_schtrümpf_	<placeholder>	_und_ich_habe_dürfen_zehn_prozent_für_mich_behalten_für_die_strümpfe_
_do_doo_sind_d_nailoonschtrümpf_ufchoo_und_das_	<placeholder>	_da_da_sind_die_nylonstrümpfe_aufgekommen_und_das_
_die_hät_mer_na_sälber_ufeghö̀ö̀gglet_wän_es_fallmasche_gsii_isch_	<placeholder>	_die_hat_man_noch_selber_aufhingehäkelt_wenn_es_fallmasche_gewesen_ist_
_das_isch_das_isch_e_choschbaars_obijekt_gsii_eson_en_nailonnschtrumpf_	<placeholder>	_das_ist_das_ist_ein_kostbares_objekt_gewesen_so_ein_nylonstrumpf_
_für_daas_han_ich_dö̀rffe_s_sakgäld_haa_vo_minner_äifacht_	<placeholder>	_für_das_habe_ich_dürfen_das_sackgeld_haben_von_meiner_einfach_
_s_ander_hät_mini_mueter_pruucht_wel_min_vatter_isch_ja_dän_toot_gsii_	<placeholder>	_das_andere_hat_meine_mutter_gebraucht_weil_mein_vater_ist_ja_dann_tot_gewesen_
_min_vatter_isch_im_föifevierzgi_dän_gschtoorbe_	<placeholder>	_mein_vater_ist_im_fünfundvierzig_dann_gestorben_
_und_	<placeholder>	_und_
_und_mini_mueter_hät_als_äini_von_den_eerschte_	<placeholder>	_und_meine_mutter_hat_als_eine_von_den_ersten_
_wittweränttebezügerinnen_isch_si_gsii_	<placeholder>	_witwenrentenbezügerinnen_ist_sie_gewesen_
_zwölf_franken_im_monet_hät_si_überchoo_	<placeholder>	_zwölf_franken_im_monat_hat_sie_übergekommen_
_und_de_püürli_hät_ire_dän_na_füfzg_franken_us_em_soorgefò̃ò̃_	<placeholder>	_und_der_bührle_hat_ihr_dann_noch_fünfzig_franken_aus_dem_-sorgenfonds_
_zalt_das_si_chaa_	<placeholder>	_gezahlt_dass_sie_kann_
_mindeschtens_echli_besser_eggsischtiere_de_jaa_aso_	<placeholder>	_mindestens_ein_klein_besser_existieren_der_ja_also_
_püürli_isch_äifach_asoo_	<placeholder>	_bührle_ist_einfach_also_
_hüt_find_iichs_ja_schreklich_was_dèè_ales_gläischtet_hät_und_was_er_immer_na_läischtet_	<placeholder>	_heute_finde_ich_es_ja_schrecklich_was_der_alles_geleistet_hat_und_was_er_immer_noch_leistet_
_aber_aber_doozmaal_isch_er_äifacht_halt_waarschinli_scho_für_männgen_aarbäiter_isch_er_	<placeholder>	_aber_aber_dazumal_ist_er_einfach_halt_wahrscheinlich_schon_für_manchen_arbeiter_ist_er_
_isch_er_wichtig_gsii_oder_	<placeholder>	_ist_er_wichtig_gewesen_oder_
_jaa_	<placeholder>	_ja_
_also_won_ich_das_wiird_öppen_im_	<placeholder>	_also_wo_ich_das_wird_etwa_im_
_im_im_wo_d_jude_händ_müese_flüchten_äifach_	<placeholder>	_im_im_wo_die_juden_haben_müssen_flüchten_einfach_
_daa_händ_uf_äimaal_häts_die_händ_en_organisazioon_pildet_	<placeholder>	_da_haben_auf_einmal_hat_es_die_haben_eine_organisation_gebildet_
_ganz_e_ghäimi_ich_ha_ich_ha_nie_tö̀rffen_öppis_	<placeholder>	_ganz_eine_geheime_ich_habe_ich_habe_nie_dürfen_etwas_
_öpperem_säge_wäni_wän_ich_zu_bi_	<placeholder>	_etwerem_sagen_wenn_ich_wenn_ich_zu_bei_
_ich_ha_dän_dène_ä_müese_zässe_bringe_	<placeholder>	_ich_habe_dann_denen_auch_müssen_zu_essen_bringen_
_waare_bringe_und_das_sind_ales_durchwägs_jüdische_flüchtling_gsii_	<placeholder>	_waren_bringen_und_das_sind_alles_durchwegs_jüdische_flüchtlinge_gewesen_
_seer_gebildeti_	<placeholder>	_sehr_gebildete_
_seer_musikaalischi_ich_ha_ä_seer_vil_profitiirt_vo_dène_	<placeholder>	_sehr_musikalische_ich_habe_auch_sehr_viel_profitiert_von_denen_
_die_händ_mir_äu_vil_verzelt_amig_	<placeholder>	_die_haben_mir_auch_viel_verzählt_allweg_
_und_und_min_leermäischter_und_sini_fräu_hät_	<placeholder>	_und_und_mein_lehrmeister_und_seine_frau_hat_
_das_sind_isch_so_e_gruppe_gsii_ich_gläube_fascht_e_kirchlichi_gruppen_isch_es_gsii_	<placeholder>	_das_sind_ist_so_eine_gruppe_gewesen_ich_glaube_fast_eine_kirchliche_gruppe_ist_es_gewesen_
_woo_wo_sich_dènen_aagnaa_hät_und_ich_has_niemerem_dö̀rffe_säge_wos_die_verschtekt_händ_	<placeholder>	_wo_wo_sich_denen_angenommen_hat_und_ich_habe_es_niemandem_dürfen_sagen_wo_sie_die_versteckt_haben_
_si_händ_jaa_äigentli_äifach_wie_sii_	<placeholder>	_sie_haben_ja_eigentlich_einfach_wie_sie_
_we_sii_froo_seiged_dass_si_tö̀rffed_daa_sii_	<placeholder>	_wie_sie_froh_seien_dass_sie_dürfen_da_sein_
_sii_wèèred_nümen_am_läbe_und_daa_han_ich_amig_tänkt_	<placeholder>	_sie_wären_nicht_mehr_am_leben_und_da_habe_ich_allweg_gedacht_
_worum_nümen_am_läbe_die_hetted_doch_nöd_müesen_in_chrieg_	<placeholder>	_warum_nicht_mehr_am_leben_die_hätten_doch_nicht_müssen_in_den_krieg_
_ich_ha_doo_na_gaar_nüüt_gwüsst_vo_dèm_was_daa_	<placeholder>	_ich_habe_da_noch_gar_nichts_gewusst_von_dem_was_da_
_was_daa_ggangen_isch_	<placeholder>	_was_da_gegangen_ist_
_ich_ha_nu_gwüsst_das_flüchtling_sind_	<placeholder>	_ich_habe_nur_gewusst_dass_sie_flüchtlinge_sind_
_und_dass_sii_das_ich_niemerem_tö̀rff_öppis_säge_	<placeholder>	_und_dass_sie_dass_ich_niemandem_darf_etwas_sagen_
_ich_has_nöd_emaal_dehäime_gsäit_	<placeholder>	_ich_habe_es_nicht_einmal_daheim_gesagt_
_das_das_die_i_i_de_wonigen_eso_flüchtling_verschtekt_ghaa_händ_	<placeholder>	_dass_dass_die_in_in_den_wohnungen_so_flüchtlinge_versteckt_gehabt_haben_
_und_das_sind_ales_	<placeholder>	_und_das_sind_alles_
_hoochtüütsch_sprächendi_gsii_	<placeholder>	_hochdeutsch_sprechende_gewesen_
_und_und_oder_ich_han_irgendwie_	<placeholder>	_und_und_oder_ich_habe_irgendwie_
_immer_e_gueti_bezieig_zu_de_jude_ghaa_ä_schpö̀ö̀ter_as_verchöifferi_	<placeholder>	_immer_eine_gute_beziehung_zu_den_juden_gehabt_auch_später_als_verkäuferin_
_han_ich_	<placeholder>	_habe_ich_
_han_ich_d_jude_mit_de_juden_immer_guet_chöne_	<placeholder>	_habe_ich_die_juden_mit_den_juden_immer_gut_können_
_sind_ja_immer_eener_aaschpruchsvoli_chunde_gsii_	<placeholder>	_sind_ja_immer_eher_anspruchsvolle_kunden_gewesen_
_aber_ich_has_imer_guet_chöne_mit_dènen_und_ich_ha_	<placeholder>	_aber_ich_habe_es_immer_gut_gekonnt_mit_denen_und_ich_habe_
_ich_ha_äifach_gwüsst_das_	<placeholder>	_ich_habe_einfach_gewusst_dass_
_di_ghööred_zumene_pschtimte_	<placeholder>	_die_gehören_zu_einem_bestimmten_
_v_nöd_volk_aber_zunere_pschtimte_schparte_	<placeholder>	_v_nicht_volk_aber_zu_einer_bestimmten_sparte_
_wo_mir_seer_simpaatisch_gsii_isch_	<placeholder>	_wo_mir_sehr_sympathisch_gewesen_ist_
_nai_ich_bi_es_jungs_mäitli_gsii_	<placeholder>	_nein_ich_bin_ein_junges_mädchen_gewesen_
_die_händ_mir_alwäg_nöd_welen_angscht_mache_	<placeholder>	_die_haben_mir_allweg_nicht_wollen_angst_machen_
_mir_immer_gsäit_wien_ich_seli_froo_sii_ich_wäiss_na_äini_	<placeholder>	_mir_immer_gesagt_wie_ich_solle_froh_sein_ich_weiss_noch_eine_
_hät_mir_emaal_gsäit_hät_lang_mit_mir_gredt_	<placeholder>	_hat_mir_einmal_gesagt_hat_lange_mit_mir_geredet_
_e_en_aalti_jüüdin_isch_das_gsii_e_frä_dokter_isch_das_gsii_	<placeholder>	_eine_eine_alte_jüdin_ist_das_gewesen_eine_frau_doktor_ist_das_gewesen_
_und_die_hät_gsäit_	<placeholder>	_und_die_hat_gesagt_
_wü_wüssed_sii_si_setted_en_landarzt_hüraate_	<placeholder>	_wi_wissen_sie_sie_sollten_einen_landarzt_heiraten_
_de_sii_si_wèèred_gäignet_zum_uf_s_land_zügle_han_ich_tänkt_was_en_landarzt_	<placeholder>	_de_sie_sie_wären_geeignet_zum_auf_das_land_zügeln_habe_ich_gedacht_was_ein_landarzt_
_wie_chunt_die_uf_daas_	<placeholder>	_wie_kommt_die_auf_das_
_ich_han_ich_han_nöd_gwüsst_werum_as_sii_das_mäint_	<placeholder>	_ich_habe_ich_habe_nicht_gewusst_warum_dass_sie_das_meint_
_waarschinli_wel_miir_	<placeholder>	_wahrscheinlich_weil_wir_
_so_gredt_händ_und_sii_gfunde_hät_	<placeholder>	_so_geredet_haben_und_sie_gefunden_hat_
_ich_wüürdi_mich_emal_äignen_uf_	<placeholder>	_ich_würde_mich_einmal_eignen_auf_
_aso_d_landpomeranze_hät_mer_miir_imer_aagmèrkt_	<placeholder>	_also_die_landpomeranze_hat_man_mir_immer_angemerkt_
_ich_bin_äini_gsii_das_schtimt_bis_na_hüt_	<placeholder>	_ich_bin_eine_gewesen_das_stimmt_bis_noch_heute_
_jaa_und_dän_han_ich_also_die_leer_mit_	<placeholder>	_ja_und_dann_habe_ich_also_die_lehre_mit_
_würklich_guet_abgschlosse_ich_han_aber_so_müese_schaffe_das_mir_	<placeholder>	_wirklich_gut_abgeschlossen_ich_habe_aber_so_müssen_schaffen_dass_mir_
_sogaar_gsundhäitlich_gschadet_hät_	<placeholder>	_sogar_gesundheitlich_geschadet_hat_
_wän_ich_dän_amig_ha_müese_	<placeholder>	_wenn_ich_dann_allweg_habe_müssen_
_zuebringe_soo_aahänger_vol_	<placeholder>	_zubringen_so_anhänger_voll_
_monetsrazioone_ha_müse_	<placeholder>	_monatsrationen_habe_müssen_
_i_die_wilenen_am_see_ufe_trappe_wüssed_sii_mit_mim_	<placeholder>	_in_die_villen_am_see_aufhin_trappen_wissen_sie_mit_meinem_
_mit_dèm_alte_welo_	<placeholder>	_mit_dem_alten_velo_
_han_ich_plözli_e_niere_abegrisse_ghaa_uf_äinere_siite_	<placeholder>	_habe_ich_plötzlich_eine_niere_abhingerissen_gehabt_auf_einer_seite_
_und_ha_dän_am_änd_vo_de_leer_no_müse_	<placeholder>	_und_habe_dann_am_ende_von_der_lehre_noch_müssen_
_en_opperazioon_	<placeholder>	_eine_operation_
_haa_aber_min_leermäischter_hät_mich_seer_	<placeholder>	_haben_aber_mein_lehrmeister_hat_mich_sehr_
_hät_sich_seer_kümmeret_drum_und_	<placeholder>	_hat_sich_sehr_gekümmert_darum_und_
_s_isch_dän_gotloob_isch_s_also_nöd_mit_	<placeholder>	_es_ist_dann_gottlob_ist_es_also_nicht_mit_
_mit_folge_verbunde_gsii_	<placeholder>	_mit_folgen_verbunden_gewesen_
_wahrschiinlich_eerscht_	<placeholder>	_wahrscheinlich_erst_
_waarschinli_eerscht_vil_schpööter_	<placeholder>	_wahrscheinlich_erst_viel_später_
_also_ich_wäiss_es_hät_es_hät_esoo_eso_grücht_ggèè_	<placeholder>	_also_ich_weiss_es_hat_es_hat_so_so_gerüchte_gegeben_
_dass_es_hät_	<placeholder>	_dass_es_hat_
_grücht_gèè_über_di_tüütsche_	<placeholder>	_gerüchte_gegeben_über_die_deutschen_
_das_wäiss_ich_aber_dän_hät_min_vatter_immer_gsäit_	<placeholder>	_das_weiss_ich_aber_dann_hat_mein_vater_immer_gesagt_
_das_schimt_doch_gaar_nööd_dasch_schtim_äifach_nööd_	<placeholder>	_das_stimmt_doch_gar_nicht_das_stimme_einfach_nicht_
_was_die_daa_verzeled_aber_dasch_ales_won_ich_wäiss_	<placeholder>	_was_die_da_verzählen_aber_das_ist_alles_wo_ich_weiss_
_und_vo_jude_wo_verfolgt_worde_sind_han_ich_gläub_eersch_schpö̀ö̀ter_	<placeholder>	_und_von_juden_wo_verfolgt_worden_sind_habe_ich_glaub_erst_später_
_mir_ich_ha_dän_au_	<placeholder>	_wir_ich_habe_dann_auch_
_s_signaal_hät_dän_äu_min_brüeder_zum_biischpil_ghaa_das_hani_jez_na_überoben_es_biigeli_	<placeholder>	_das_signal_hat_dann_auch_mein_bruder_zum_beispiel_gehabt_das_habe_ich_jetzt_noch_überoben_ein_beiglein_
_das_isch_en_iluschtriirti_gsii_i_säbere_ziit_	<placeholder>	_das_ist_eine_illustrierte_gewesen_in_selbiger_zeit_
_wo_me_dän_scho_gseet_weme_das_volk_infiltriirt_hät_also_	<placeholder>	_wo_man_dann_schon_sieht_wie_man_das_volk_infiltriert_hat_also_
_werum_muesch_jez_du_immer_	<placeholder>	_warum_musst_jetzt_du_immer_
_aika_muesch_du_ga_es_bruni_machen_ächt_	<placeholder>	_aika_musst_du_gan_ein_brunni_machen_echt_
_das_isch_so_we_en_iluschtriirti_gsii_woo_	<placeholder>	_das_ist_so_wie_eine_illustrierte_gewesen_wo_
_woo_wo_d_armee_aso_di_tüütsch_armee_ganz_	<placeholder>	_wo_wo_die_armee_also_die_deutsche_armee_ganz_
_ver_	<placeholder>	_ver_
_vereert_hät_hööch_	<placeholder>	_verehrt_hat_hoch_
_hööch_bejublet_hät_	<placeholder>	_hoch_bejubelt_hat_
_ich_mag_mi_nur_erinnere_a_d_a_d_flüüger_äu_chömed_drin_voor_	<placeholder>	_ich_mag_mich_nur_erinnern_an_die_an_die_flieger_auch_kommen_darin_vor_
_en_en_en_flugkapitèèn_isch_doo_fasch_en_nazionaalhäilige_gsii_	<placeholder>	_ein_ein_ein_flugkapitän_ist_da_fast_ein_nationalheiliger_gewesen_
_hät_er_gläub_ghäisse_	<placeholder>	_hat_er_glaub_geheissen_
_und_ich_ha_die_äifach_vo_dehäim_mitgnoo_und_ich_gheis_nöd_furt_ich_has_ich_has_	<placeholder>	_und_ich_habe_die_einfach_von_daheim_mitgenommen_und_ich_geheie_sie_nicht_fort_ich_habe_sie_ich_habe_sie_
_in_en_plastik_inetaa_und_uf_d_winde_	<placeholder>	_in_einen_plastik_inhingetan_und_auf_die_winde_
_dèè_hät_daas_aboniirt_ghaa_ja_	<placeholder>	_der_hat_das_abonniert_gehabt_ja_
_aso_mir_händ_	<placeholder>	_also_wir_haben_
_ich_näi_das_isch_alwäg_d_schwöschter_gsii_wos_aboniirt_gha_hät_er_isch_ja_gaar_nöd_daa_gsii_	<placeholder>	_ich_nein_das_ist_allweg_die_schwester_gewesen_wo_es_abonniert_gehabt_hat_er_ist_ja_gar_nicht_da_gewesen_
_jaa_jaa_	<placeholder>	_ja_ja_
_es_chunt_mer_ezed_grad_in_sin_das_mues_gsi_sii_vor_em_chriegsänd_	<placeholder>	_es_kommt_mir_jetzt_gerade_in_den_sinn_das_muss_gewesen_sein_vor_dem_kriegsende_
_wil_das_wird_da_isch_ja_de_chrieg_bejublet_woorde_	<placeholder>	_weil_das_wird_da_ist_ja_der_krieg_bejubelt_worden_
_dän_hät_daas_mini_schwöschter_warschinli_gchäufft_	<placeholder>	_dann_hat_das_meine_schwester_wahrscheinlich_gekauft_
_ja_	<placeholder>	_ja_
_ich_chönti_chönt_ine_s_gèè_dän_chönd_chönted_sälber_aagluege_	<placeholder>	_ich_könnte_könnte_ihnen_das_geben_dann_können_könnten_selber_anlugen_
_ich_gläube_nööd_es_isch_mee_eso_e_verhèrlichung_vo_	<placeholder>	_ich_glaube_nicht_es_ist_mehr_so_eine_verherrlichung_von_
_vo_de_flugwaffen_und_vo_	<placeholder>	_von_den_flugwaffen_und_von_
_und_vo_de_de_underseeboot_	<placeholder>	_und_von_den_den_unterseebooten_
_ganz_sicher_	<placeholder>	_ganz_sicher_
_ja_	<placeholder>	_ja_
_aarier_jaaja_	<placeholder>	_arier_jaja_
_ja_das_isch_klaar_das_isch_	<placeholder>	_ja_das_ist_klar_das_ist_
_ich_ha_e_es_het_mir_ebe_nüüt_bedüütet_	<placeholder>	_ich_habe_e_es_hat_mir_eben_nichts_bedeutet_
_ich_ha_das_gaar_nöd_gwüsst_das_es_überhäupt_verschideni_	<placeholder>	_ich_habe_das_gar_nicht_gewusst_dass_es_überhaupt_verschiedene_
_verschideni_	<placeholder>	_verschiedene_
_völker_git_wome_chan_chönt_säge_di_sind_besser_oder_di_sind_schlächter_	<placeholder>	_völker_gibt_wo_man_kann_könnte_sagen_die_sind_besser_oder_die_sind_schlechter_
_aso_würklich_da_daa_han_ich_aso_würklich_nüüt_nüüt_erläbt_und_	<placeholder>	_also_wirklich_da_da_habe_ich_also_wirklich_nichts_nichts_erlebt_und_
_und_i_i_de_schwiiz_isch_	<placeholder>	_und_in_in_der_schweiz_ist_
_du_näi_du_chasch_ez_nöd_choo_	<placeholder>	_du_nein_du_kannst_jetzt_nicht_kommen_
_i_de_schwiiz_sind_	<placeholder>	_in_der_schweiz_sind_
_veraaschtaltigen_ebe_	<placeholder>	_veranstaltungen_eben_
_aso_vo_de_tüütsche_	<placeholder>	_also_von_den_deutschen_
_die_sind_nur_z_züri_gsii_ich_wäiss_	<placeholder>	_die_sind_nur_zu_zürich_gewesen_ich_weiss_
_ich_wäiss_jez_nu_vo_dère_aber_si_händ_ich_gläub_es_èèrntedankfäscht_isch_es_gsii_	<placeholder>	_ich_weiss_jetzt_nur_von_der_aber_sie_haben_ich_glaube_ein_erntedankfest_ist_es_gewesen_
_ganz_e_groossi_sach_ja_das_womer_händ_müese_goo_go_singen_und_dän_äu_na_	<placeholder>	_ganz_eine_grosse_sache_ja_das_wo_wir_haben_müssen_gan_gan_singen_und_dann_auch_noch_
_die_müettervereerig_das_isch_ja_	<placeholder>	_die_mütterverehrung_das_ist_ja_
_das_isch_ja_ganz_öppis_verukts_gsii_wie_die_	<placeholder>	_das_ist_ja_ganz_etwas_verrücktes_gewesen_wie_die_
_dèè_mueterkult_wo_sii_	<placeholder>	_der_mutterkult_wo_sie_
_ghaa_händ_	<placeholder>	_gehabt_haben_
_ja_	<placeholder>	_ja_
_näi_gaar_nööd_	<placeholder>	_nein_gar_nicht_
_gaar_nööd_ich_ha_schpööter_am_hesler_sini_büecher_gläsen_und_	<placeholder>	_gar_nicht_ich_habe_später_am_hesler_seine_bücher_gelesen_und_
_isch_ales_vil_schpö̀ö̀ter_gsii_gar_nööd_	<placeholder>	_ist_alles_viel_später_gewesen_gar_nicht_
_jaa_jaa_jaa_und_ich_han_äifach_gwüsst_das_sind_flüchtling_aber_ich_ha_mir_nöd_emal_	<placeholder>	_ja_ja_ja_und_ich_habe_einfach_gewusst_das_sind_flüchtlinge_aber_ich_habe_mir_nicht_einmal_
_nöd_emal_grooss_gedanke_gmacht_was_flüchtling_äigentli_	<placeholder>	_nicht_einmal_gross_gedanken_gemacht_was_flüchtlinge_eigentlich_
_sind_ich_ha_gwüsst_die_händ_die_chönd_	<placeholder>	_sind_ich_habe_gewusst_die_haben_die_können_
_di_chönd_jez_daa_woone_	<placeholder>	_die_können_jetzt_da_wohnen_
_us_	<placeholder>	_aus_
_ja_wil_min_leermäischter_und_sini_gruppe_daa_	<placeholder>	_ja_weil_mein_lehrmeister_und_seine_gruppe_da_
_ine_ine_das_zuer_verfüegig_schtelt_aber_vil_mee_han_ich_daa_mir_käi_gedanke_gmacht_	<placeholder>	_ihnen_ihnen_das_zur_verfügung_stellt_aber_viel_mehr_habe_ich_da_mir_keine_gedanken_gemacht_
_aso_äigentli_zu_minnere_	<placeholder>	_also_eigentlich_zu_meiner_
_schand_mues_ich_das_säge_	<placeholder>	_schande_muss_ich_das_sagen_
_und_ich_gläub_ich_bi_nöd_di_äinzig_gsii_	<placeholder>	_und_ich_glaube_ich_bin_nicht_die_einzige_gewesen_
_s_isch_alwäg_	<placeholder>	_es_ist_allweg_
_ä_im_ganze_volk_isch_das_gaar_nööd_eso_bewusst_gsii_	<placeholder>	_auch_im_ganzen_volk_ist_das_gar_nicht_so_bewusst_gewesen_
